file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
Mgb_Gramin_Bank_vs_Chakrawarti_Singh_on_7_August_2013_1.PDF,2013,DEAD,medium,1636,2,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\Mgb_Gramin_Bank_vs_Chakrawarti_Singh_on_7_August_2013_1.PDF
Mgmt_Kalpataru_Vidya_Samasthe_R_vs_S_B_Gupta_Anr_on_12_September_2005_1.PDF,2005,DEAD,medium,1923,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Mgmt_Kalpataru_Vidya_Samasthe_R_vs_S_B_Gupta_Anr_on_12_September_2005_1.PDF
Mgt_Of_Som_Vihar_Apt_Owners_Housing_vs_Workmen_Indian_Engg_General_Mazdoor_on_22_February_2001_1.PDF,2001,DEAD,medium,1081,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\Mgt_Of_Som_Vihar_Apt_Owners_Housing_vs_Workmen_Indian_Engg_General_Mazdoor_on_22_February_2001_1.PDF
Mhadagonda_Ramgonda_Patil_Ors_vs_Shripal_Balwant_Rainade_Ors_on_22_April_1988_1.PDF,1988,DEAD,high,4966,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Mhadagonda_Ramgonda_Patil_Ors_vs_Shripal_Balwant_Rainade_Ors_on_22_April_1988_1.PDF
Michael_Golodetz_And_Others_vs_Serajuddin_Company_on_12_December_1962_1.PDF,1962,DEAD,medium,3442,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Michael_Golodetz_And_Others_vs_Serajuddin_Company_on_12_December_1962_1.PDF
Mihir_Kumar_Hazara_Choudhury_vs_Life_Insurance_Corpn_And_Anr_on_11_September_2017_1.PDF,2017,DEAD,high,2574,1,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Mihir_Kumar_Hazara_Choudhury_vs_Life_Insurance_Corpn_And_Anr_on_11_September_2017_1.PDF
Milan_Banikp_vs_The_State_Of_West_Bengal_Ors_on_26_March_1974_1.PDF,1974,DEAD,medium,2939,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Milan_Banikp_vs_The_State_Of_West_Bengal_Ors_on_26_March_1974_1.PDF
Mineral_And_Metal_Trading_Corporation_vs_R_C_Mishra_And_Ors_on_7_April_1993_1.PDF,1993,DEAD,medium,3336,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Mineral_And_Metal_Trading_Corporation_vs_R_C_Mishra_And_Ors_on_7_April_1993_1.PDF
Mineral_Development_Ltd_vs_The_State_Of_Bihar_And_Another_on_15_December_1959_1.PDF,1959,DEAD,medium,6968,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1959\Mineral_Development_Ltd_vs_The_State_Of_Bihar_And_Another_on_15_December_1959_1.PDF
Minerva_Talkies_Bangalore_Ors_Etc_vs_State_Of_Karnataka_Ors_Etc_on_6_January_1988_1.PDF,1988,DEAD,medium,8613,1,3,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Minerva_Talkies_Bangalore_Ors_Etc_vs_State_Of_Karnataka_Ors_Etc_on_6_January_1988_1.PDF
Minor_P_Rajendran_vs_State_Of_Madras_Ors_on_17_January_1968_1.PDF,1968,DEAD,medium,5323,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\Minor_P_Rajendran_vs_State_Of_Madras_Ors_on_17_January_1968_1.PDF
Minor_Sunil_Oraon_Tr_Guardian_Ors_vs_C_B_S_E_Ors_on_13_November_2006_1.PDF,2006,DEAD,medium,3360,2,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\Minor_Sunil_Oraon_Tr_Guardian_Ors_vs_C_B_S_E_Ors_on_13_November_2006_1.PDF
Mintu_Bhakta_vs_The_State_Of_West_Bengal_on_25_April_1972_1.PDF,1972,DEAD,medium,1247,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Mintu_Bhakta_vs_The_State_Of_West_Bengal_on_25_April_1972_1.PDF
Mir_Abdul_Khaliq_Dead_By_Lrs_vs_Abdul_Gaffar_Sheriff_Dead_By_Lrs_And_on_31_January_1985_1.PDF,1985,DEAD,medium,686,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Mir_Abdul_Khaliq_Dead_By_Lrs_vs_Abdul_Gaffar_Sheriff_Dead_By_Lrs_And_on_31_January_1985_1.PDF
Mir_Fakir_Mohd_vs_State_Of_West_Bengal_on_15_February_1978_1.PDF,1978,DEAD,medium,1445,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Mir_Fakir_Mohd_vs_State_Of_West_Bengal_on_15_February_1978_1.PDF
Mir_Mustafa_Ali_Hasmi_vs_The_State_Of_A_P_on_10_July_2024_1.PDF,2024,DEAD,medium,9892,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Mir_Mustafa_Ali_Hasmi_vs_The_State_Of_A_P_on_10_July_2024_1.PDF
Miran_Devi_vs_Birbal_Dass_on_27_July_1977_1.PDF,1977,DEAD,medium,2457,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\Miran_Devi_vs_Birbal_Dass_on_27_July_1977_1.PDF
Mirza_Ali_Akbar_Kashani_vs_United_Arab_Republic_And_Anr_on_5_August_1965_1.PDF,1965,DEAD,high,7867,1,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Mirza_Ali_Akbar_Kashani_vs_United_Arab_Republic_And_Anr_on_5_August_1965_1.PDF
Mirza_Hidayatullah_Baig_vs_State_Of_Maharashtra_on_2_March_1979_1.PDF,1979,DEAD,medium,354,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Mirza_Hidayatullah_Baig_vs_State_Of_Maharashtra_on_2_March_1979_1.PDF
Mirza_Nausherwan_Khan_Anr_vs_The_Collector_Land_Acquisition_on_26_September_1974_1.PDF,1974,DEAD,medium,2182,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Mirza_Nausherwan_Khan_Anr_vs_The_Collector_Land_Acquisition_on_26_September_1974_1.PDF
Mis_Rohtas_Sugar_Ltd_Others_vs_Their_Workmen_on_12_February_1960_1.PDF,1960,DEAD,medium,2994,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1960\Mis_Rohtas_Sugar_Ltd_Others_vs_Their_Workmen_on_12_February_1960_1.PDF
Mis_Swadesamltran_Limited_Madras_vs_Their_Workmen_on_31_March_1960_1.PDF,1960,DEAD,medium,4966,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1960\Mis_Swadesamltran_Limited_Madras_vs_Their_Workmen_on_31_March_1960_1.PDF
Miss_A_Sundarambal_vs_Government_Of_Goa_Daman_And_Diu_Ors_on_27_July_1988_1.PDF,1988,DEAD,medium,3605,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Miss_A_Sundarambal_vs_Government_Of_Goa_Daman_And_Diu_Ors_on_27_July_1988_1.PDF
Miss_Dhun_Dadabhoy_Kapadia_vs_Commissioner_Of_Income_Tax_Bombay_on_31_October_1966_1.PDF,1966,DEAD,medium,2842,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\Miss_Dhun_Dadabhoy_Kapadia_vs_Commissioner_Of_Income_Tax_Bombay_on_31_October_1966_1.PDF
Miss_Maneck_Gustedji_Burjarji_vs_Sarafazali_Nawabali_Mirza_on_23_March_1976_1.PDF,1976,DEAD,medium,2401,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\Miss_Maneck_Gustedji_Burjarji_vs_Sarafazali_Nawabali_Mirza_on_23_March_1976_1.PDF
Miss_Mohini_Jain_vs_State_Of_Karnataka_And_Ors_on_30_July_1992_1.PDF,1992,DEAD,medium,9322,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\Miss_Mohini_Jain_vs_State_Of_Karnataka_And_Ors_on_30_July_1992_1.PDF
Miss_P_Sarada_vs_Commissioner_Of_Income_Tax_Central_on_9_December_1997_1.PDF,1997,DEAD,high,1643,0,9,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\Miss_P_Sarada_vs_Commissioner_Of_Income_Tax_Central_on_9_December_1997_1.PDF
Miss_Raj_Soni_vs_Air_Officer_Incharge_Administration_on_10_April_1990_1.PDF,1990,DEAD,medium,2604,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1990\Miss_Raj_Soni_vs_Air_Officer_Incharge_Administration_on_10_April_1990_1.PDF
Mistry_Premjibhai_Vithaldas_vs_Ganeshbhai_Keshavji_on_14_April_1977_1.PDF,1977,DEAD,high,4624,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\Mistry_Premjibhai_Vithaldas_vs_Ganeshbhai_Keshavji_on_14_April_1977_1.PDF
Mithilesh_Kumar_Pandey_vs_Baidyanath_Yadav_And_Ors_on_2_January_1984_1.PDF,1984,DEAD,medium,3440,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\Mithilesh_Kumar_Pandey_vs_Baidyanath_Yadav_And_Ors_on_2_January_1984_1.PDF
Mithilesh_Kumar_vs_Sri_R_Venkataraman_Ors_on_16_October_1987_1.PDF,1987,DEAD,medium,5596,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Mithilesh_Kumar_vs_Sri_R_Venkataraman_Ors_on_16_October_1987_1.PDF
Mithilesh_Kumari_Anr_vs_Prem_Behari_Khare_on_14_February_1989_1.PDF,1989,DEAD,high,7544,1,9,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\Mithilesh_Kumari_Anr_vs_Prem_Behari_Khare_on_14_February_1989_1.PDF
Mithilesh_Singh_vs_Union_Of_India_And_Ors_on_27_February_2003_1.PDF,2003,DEAD,medium,2932,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\Mithilesh_Singh_vs_Union_Of_India_And_Ors_on_27_February_2003_1.PDF
Mithoolal_Nayak_vs_Life_Insurance_Corporation_Of_India_on_15_January_1962_1.PDF,1962,DEAD,high,6376,0,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Mithoolal_Nayak_vs_Life_Insurance_Corporation_Of_India_on_15_January_1962_1.PDF
Mitter_Sen_Jain_vs_Shakuntala_Devi_on_19_April_2000_1.PDF,2000,DEAD,medium,765,2,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\Mitter_Sen_Jain_vs_Shakuntala_Devi_on_19_April_2000_1.PDF
Mmtc_Ltd_vs_M_S_Vedanta_Ltd_on_18_February_2019_1.PDF,2019,DEAD,medium,3209,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Mmtc_Ltd_vs_M_S_Vedanta_Ltd_on_18_February_2019_1.PDF
Mobarik_Ali_Ahmed_vs_The_State_Of_Bombay_on_6_September_1957_1.PDF,1957,DEAD,medium,12204,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1957\Mobarik_Ali_Ahmed_vs_The_State_Of_Bombay_on_6_September_1957_1.PDF
Mobilox_Innovations_Private_Ltd_vs_Kirusa_Software_Private_Ltd_on_21_September_2017_1.PDF,2017,DEAD,high,20074,2,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Mobilox_Innovations_Private_Ltd_vs_Kirusa_Software_Private_Ltd_on_21_September_2017_1.PDF
Modern_Hotel_Gudur_Represented_Bym_N_vs_K_Radhakrishnaiah_Ors_on_26_April_1989_1.PDF,1989,DEAD,medium,2564,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\Modern_Hotel_Gudur_Represented_Bym_N_vs_K_Radhakrishnaiah_Ors_on_26_April_1989_1.PDF
Modhusudano_Mollana_vs_Kontaru_Naiko_And_Others_on_6_August_1965_1.PDF,1965,DEAD,medium,1705,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Modhusudano_Mollana_vs_Kontaru_Naiko_And_Others_on_6_August_1965_1.PDF
Modi_Co_vs_Union_Of_India_Uoi_on_7_December_1967_1.PDF,1967,DEAD,medium,2517,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\Modi_Co_vs_Union_Of_India_Uoi_on_7_December_1967_1.PDF
Modi_Co_vs_Union_Of_India_on_7_December_1967_1.PDF,1967,DEAD,medium,3136,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\Modi_Co_vs_Union_Of_India_on_7_December_1967_1.PDF
Modi_Entertainment_Network_Anr_vs_W_S_G_Cricket_Pte_Ltd_on_21_January_2003_1.PDF,2003,DEAD,medium,9015,1,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\Modi_Entertainment_Network_Anr_vs_W_S_G_Cricket_Pte_Ltd_on_21_January_2003_1.PDF
Modi_Industries_Ltd_vs_State_Of_U_P_on_14_October_1993_1.PDF,1993,DEAD,medium,4523,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Modi_Industries_Ltd_vs_State_Of_U_P_on_14_October_1993_1.PDF
Modi_Sugar_Mills_Ltd_vs_Commissioner_Of_Sales_Tax_U_P_on_16_November_1965_1.PDF,1965,DEAD,medium,2119,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Modi_Sugar_Mills_Ltd_vs_Commissioner_Of_Sales_Tax_U_P_on_16_November_1965_1.PDF
Mohamad_Azlz_Mohamed_Nasir_vs_State_Of_Maharashtra_on_4_September_1975_1.PDF,1975,DEAD,medium,1799,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Mohamad_Azlz_Mohamed_Nasir_vs_State_Of_Maharashtra_on_4_September_1975_1.PDF
Mohamed_Ali_vs_V_Jaya_on_11_July_2022_1.PDF,2022,DEAD,medium,3826,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2022\Mohamed_Ali_vs_V_Jaya_on_11_July_2022_1.PDF
Mohamed_Dastagir_vs_The_State_Of_Madras_on_26_February_1960_1.PDF,1960,DEAD,medium,4506,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1960\Mohamed_Dastagir_vs_The_State_Of_Madras_on_26_February_1960_1.PDF
Mohammad_Abdul_Salam_Khan_vs_Sarfaraz_Ahmad_Khan_Others_on_5_March_1975_1.PDF,1975,DEAD,medium,3686,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Mohammad_Abdul_Salam_Khan_vs_Sarfaraz_Ahmad_Khan_Others_on_5_March_1975_1.PDF
Mohammad_Afzal_Khan_vs_State_Of_Jammu_Kashmir_on_13_November_1956_1.PDF,1956,DEAD,medium,1678,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1956\Mohammad_Afzal_Khan_vs_State_Of_Jammu_Kashmir_on_13_November_1956_1.PDF
Mohammad_Ahmad_Anr_vs_Atma_Ram_Chauhan_Ors_on_13_May_2011_1.PDF,2011,DEAD,medium,3139,2,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Mohammad_Ahmad_Anr_vs_Atma_Ram_Chauhan_Ors_on_13_May_2011_1.PDF
Mohammad_Alias_Biliya_vs_State_Of_Rajasthan_on_15_May_1998_1.PDF,1998,DEAD,medium,216,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\Mohammad_Alias_Biliya_vs_State_Of_Rajasthan_on_15_May_1998_1.PDF
Mohammad_Ataullah_vs_Ram_Saran_Mahto_on_23_February_1981_1.PDF,1981,DEAD,medium,760,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\Mohammad_Ataullah_vs_Ram_Saran_Mahto_on_23_February_1981_1.PDF
Mohammad_Ghouse_Sahib_And_Ors_vs_Muhammad_Kuthubudin_Sahib_And_Ors_on_5_February_1985_1.PDF,1985,DEAD,medium,602,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Mohammad_Ghouse_Sahib_And_Ors_vs_Muhammad_Kuthubudin_Sahib_And_Ors_on_5_February_1985_1.PDF
Mohammad_Ghouse_vs_State_Of_Andhra_on_29_November_1956_1.PDF,1956,DEAD,medium,3334,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1956\Mohammad_Ghouse_vs_State_Of_Andhra_on_29_November_1956_1.PDF
Mohammad_Hasnuddin_vs_State_Of_Maharashtra_on_7_November_1978_1.PDF,1978,DEAD,medium,7828,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Mohammad_Hasnuddin_vs_State_Of_Maharashtra_on_7_November_1978_1.PDF
Mohammad_Hussain_Gulam_Mohammadand_vs_The_State_Of_Bombay_And_Another_on_2_May_1961_1.PDF,1961,DEAD,medium,7827,0,3,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1961\Mohammad_Hussain_Gulam_Mohammadand_vs_The_State_Of_Bombay_And_Another_on_2_May_1961_1.PDF
Mohammad_Idris_And_Anr_vs_Rustam_Jahangir_Babuji_And_Others_on_27_August_1984_1.PDF,1984,DEAD,high,1081,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\Mohammad_Idris_And_Anr_vs_Rustam_Jahangir_Babuji_And_Others_on_27_August_1984_1.PDF
Mohammad_Idris_And_Anr_vs_Rustam_Jehangir_Babuji_And_Ors_on_22_August_1984_1.PDF,1984,DEAD,medium,738,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\Mohammad_Idris_And_Anr_vs_Rustam_Jehangir_Babuji_And_Ors_on_22_August_1984_1.PDF
Mohammad_Ismail_vs_Nanney_Lal_on_7_March_1969_1.PDF,1969,DEAD,high,3508,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\Mohammad_Ismail_vs_Nanney_Lal_on_7_March_1969_1.PDF
Mohammad_Kasam_Haji_Gulambhai_vs_Bakerali_Fatehal1_D_By_Lrs_on_8_September_1998_1.PDF,1998,DEAD,medium,4780,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\Mohammad_Kasam_Haji_Gulambhai_vs_Bakerali_Fatehal1_D_By_Lrs_on_8_September_1998_1.PDF
Mohammad_Kunhi_vs_Mohammad_Koya_And_Ors_on_24_July_1979_1.PDF,1979,DEAD,medium,596,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Mohammad_Kunhi_vs_Mohammad_Koya_And_Ors_on_24_July_1979_1.PDF
Mohammad_Mahibulla_And_Anr_vs_Seth_Chaman_Lal_Dead_By_Lrs_And_Ors_on_18_September_1991_1.PDF,1991,DEAD,high,1441,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\Mohammad_Mahibulla_And_Anr_vs_Seth_Chaman_Lal_Dead_By_Lrs_And_Ors_on_18_September_1991_1.PDF
Mohammad_Sadique_vs_Darbara_Singh_Guru_on_29_April_2016_1.PDF,2016,DEAD,medium,6491,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Mohammad_Sadique_vs_Darbara_Singh_Guru_on_29_April_2016_1.PDF
Mohammad_Safi_vs_The_State_Of_West_Bengal_on_25_March_1965_1.PDF,1965,DEAD,medium,3709,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Mohammad_Safi_vs_The_State_Of_West_Bengal_on_25_March_1965_1.PDF
Mohammad_Serajuddin_vs_R_C_Mishra_on_24_November_1961_1.PDF,1961,DEAD,medium,4002,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1961\Mohammad_Serajuddin_vs_R_C_Mishra_on_24_November_1961_1.PDF
Mohammad_Swalleh_Ors_V_vs_Iiird_Addl_District_Judge_Meerut_Anr_on_4_November_1987_1.PDF,1987,DEAD,high,3343,0,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Mohammad_Swalleh_Ors_V_vs_Iiird_Addl_District_Judge_Meerut_Anr_on_4_November_1987_1.PDF
Mohammad_Yousuf_Rather_vs_The_State_Of_Jammu_Kashmir_And_Ors_on_10_August_1979_1.PDF,1979,DEAD,medium,6595,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Mohammad_Yousuf_Rather_vs_The_State_Of_Jammu_Kashmir_And_Ors_on_10_August_1979_1.PDF
Mohammade_Yusuf_vs_Rajkumar_on_5_February_2020_1.PDF,2020,DEAD,high,3531,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Mohammade_Yusuf_vs_Rajkumar_on_5_February_2020_1.PDF
Mohammed_Abdulla_Khan_vs_Prakash_K_on_4_December_2017_1.PDF,2017,DEAD,medium,3390,0,3,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Mohammed_Abdulla_Khan_vs_Prakash_K_on_4_December_2017_1.PDF
Mohammed_Anis_vs_Union_Of_India_Uoi_And_Ors_on_16_July_1993_1.PDF,1993,DEAD,medium,2506,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Mohammed_Anis_vs_Union_Of_India_Uoi_And_Ors_on_16_July_1993_1.PDF
Mohammed_Anis_vs_Union_Of_India_on_16_July_1993_1.PDF,1993,DEAD,medium,2562,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Mohammed_Anis_vs_Union_Of_India_on_16_July_1993_1.PDF
Mohammed_Kunju_And_Another_vs_State_Of_Karnataka_on_29_October_1999_1.PDF,1999,DEAD,medium,2517,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1999\Mohammed_Kunju_And_Another_vs_State_Of_Karnataka_on_29_October_1999_1.PDF
Mohammed_Siddique_vs_National_Insurance_Company_Ltd_on_8_January_2020_1.PDF,2020,DEAD,medium,3613,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Mohammed_Siddique_vs_National_Insurance_Company_Ltd_on_8_January_2020_1.PDF
Mohammed_Yamin_vs_State_Of_Uttar_Prade5H_Another_on_26_April_1972_1.PDF,1972,DEAD,medium,2532,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Mohammed_Yamin_vs_State_Of_Uttar_Prade5H_Another_on_26_April_1972_1.PDF
Mohan_Kumar_Singhania_And_Ors_Etc_Etc_vs_Union_Of_India_And_Ors_Etc_Etc_on_13_September_1991_1.PDF,1991,DEAD,medium,28647,1,4,0,2,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\Mohan_Kumar_Singhania_And_Ors_Etc_Etc_vs_Union_Of_India_And_Ors_Etc_Etc_on_13_September_1991_1.PDF
Mohan_Kumar_vs_State_Of_M_P_Ors_on_7_March_2017_1.PDF,2017,DEAD,medium,2145,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Mohan_Kumar_vs_State_Of_M_P_Ors_on_7_March_2017_1.PDF
Mohan_Lal_Anr_vs_Ajit_Singh_And_Anr_on_2_May_1978_1.PDF,1978,DEAD,medium,12117,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Mohan_Lal_Anr_vs_Ajit_Singh_And_Anr_on_2_May_1978_1.PDF
Mohan_Lal_Anr_vs_Grain_Chamber_Ltd_Muzaffarnagar_Ors_on_15_November_1967_1.PDF,1967,DEAD,medium,7479,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\Mohan_Lal_Anr_vs_Grain_Chamber_Ltd_Muzaffarnagar_Ors_on_15_November_1967_1.PDF
Mohan_Lal_Goenka_And_Another_vs_The_State_Of_West_Bengal_on_18_April_1961_1.PDF,1961,DEAD,medium,5358,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1961\Mohan_Lal_Goenka_And_Another_vs_The_State_Of_West_Bengal_on_18_April_1961_1.PDF
Mohan_Lal_Tripathi_vs_District_Magistrate_Rae_Bareilly_And_on_15_May_1992_1.PDF,1992,DEAD,medium,7735,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\Mohan_Lal_Tripathi_vs_District_Magistrate_Rae_Bareilly_And_on_15_May_1992_1.PDF
Mohan_Lal_vs_Hari_Prasad_Yadav_Dayal_J_on_13_May_1994_1.PDF,1994,DEAD,medium,1322,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1994\Mohan_Lal_vs_Hari_Prasad_Yadav_Dayal_J_on_13_May_1994_1.PDF
Mohan_Lal_vs_Jai_Bhagwan_on_23_March_1988_1.PDF,1988,DEAD,medium,2329,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Mohan_Lal_vs_Jai_Bhagwan_on_23_March_1988_1.PDF
Mohan_Lal_vs_Management_Of_M_S_Bharat_Electronics_on_21_April_1981_1.PDF,1981,DEAD,medium,7487,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\Mohan_Lal_vs_Management_Of_M_S_Bharat_Electronics_on_21_April_1981_1.PDF
Mohan_Laxman_Hede_vs_Noormohamed_Adam_Shaikh_on_7_April_1988_1.PDF,1988,DEAD,high,3306,1,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Mohan_Laxman_Hede_vs_Noormohamed_Adam_Shaikh_on_7_April_1988_1.PDF
Mohan_Mahto_vs_M_S_Central_Coal_Field_Ltd_Ors_on_18_September_2007_1.PDF,2007,DEAD,medium,3348,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\Mohan_Mahto_vs_M_S_Central_Coal_Field_Ltd_Ors_on_18_September_2007_1.PDF
Mohan_Meakin_Breweries_Ltd_vs_Commissioner_Of_Excise_Bihar_Ors_on_15_April_1986_1.PDF,1986,DEAD,medium,4683,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Mohan_Meakin_Breweries_Ltd_vs_Commissioner_Of_Excise_Bihar_Ors_on_15_April_1986_1.PDF
Mohan_Meakin_Breweries_Ltd_vs_Commissioner_Of_Excise_Bihar_Ors_on_17_October_1968_1.PDF,1968,DEAD,medium,2015,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\Mohan_Meakin_Breweries_Ltd_vs_Commissioner_Of_Excise_Bihar_Ors_on_17_October_1968_1.PDF
